channel1 channel2 channel3 channel4 channel5 channel6 channel7 channel8
-2.9999999999999997e-05 0.0 -2e-05 -2.9999999999999997e-05 -0.00027 -0.00018999999999999998 -2.9999999999999997e-05 -4e-05
5.9999999999999995e-05 4e-05 4e-05 -1e-05 -0.00014 -8e-05 2e-05 -0.00018
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
2e-05 -4e-05 -4e-05 -2.9999999999999997e-05 -9e-05 -0.00021 -0.00014 0.00028
0.0 0.0 1e-05 0.0 7e-05 -0.00016999999999999999 4e-05 0.00016
-2.9999999999999997e-05 -1e-05 -1e-05 0.0 9e-05 -2e-05 8e-05 2e-05
-2.9999999999999997e-05 -1e-05 -1e-05 0.0 9e-05 -2e-05 8e-05 2e-05
-2.9999999999999997e-05 -1e-05 -1e-05 0.0 9e-05 -2e-05 8e-05 2e-05
-2.9999999999999997e-05 -1e-05 -1e-05 0.0 9e-05 -2e-05 8e-05 2e-05
-2.9999999999999997e-05 -1e-05 -1e-05 0.0 9e-05 -2e-05 8e-05 2e-05
-2.9999999999999997e-05 -1e-05 -1e-05 0.0 9e-05 -2e-05 8e-05 2e-05
-2.9999999999999997e-05 -1e-05 -1e-05 0.0 9e-05 -2e-05 8e-05 2e-05
-2.9999999999999997e-05 -1e-05 -1e-05 0.0 9e-05 -2e-05 8e-05 2e-05
-2.9999999999999997e-05 -1e-05 -1e-05 0.0 9e-05 -2e-05 8e-05 2e-05
-2.9999999999999997e-05 -1e-05 -1e-05 0.0 9e-05 -2e-05 8e-05 2e-05
-2.9999999999999997e-05 -1e-05 -1e-05 0.0 9e-05 -2e-05 8e-05 2e-05
-2.9999999999999997e-05 -1e-05 -1e-05 0.0 9e-05 -2e-05 8e-05 2e-05
-2.9999999999999997e-05 -1e-05 -1e-05 0.0 9e-05 -2e-05 8e-05 2e-05
-2e-05 -4e-05 -5e-05 -7e-05 -0.00016999999999999999 -8e-05 -8e-05 -8e-05
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
0.0 1e-05 2e-05 0.0 -0.00014 0.00018999999999999998 -5.9999999999999995e-05 -0.00015
-5e-05 1e-05 1e-05 7e-05 0.00039 1e-05 1e-05 -2.9999999999999997e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5.9999999999999995e-05 -1e-05 0.0 -2e-05 1e-05 -5e-05 -1e-05 7e-05
-5e-05 -2.9999999999999997e-05 -2e-05 -2e-05 4e-05 7e-05 -5.9999999999999995e-05 -9e-05
-5e-05 -2.9999999999999997e-05 -2e-05 -2e-05 4e-05 7e-05 -5.9999999999999995e-05 -9e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
-5e-05 -5.9999999999999995e-05 -7e-05 -1e-05 0.0003 4e-05 -0.0001 -2.9999999999999997e-05
2e-05 0.0 0.0 -2e-05 -0.00011999999999999999 0.00022999999999999998 5.9999999999999995e-05 1e-05
2e-05 0.0 0.0 -2e-05 -0.00011999999999999999 0.00022999999999999998 5.9999999999999995e-05 1e-05
0.0 1e-05 1e-05 -4e-05 -0.00013000000000000002 -0.00027 5e-05 2.9999999999999997e-05
0.0 1e-05 1e-05 -4e-05 -0.00013000000000000002 -0.00027 5e-05 2.9999999999999997e-05
0.0 1e-05 1e-05 -4e-05 -0.00013000000000000002 -0.00027 5e-05 2.9999999999999997e-05
0.0 1e-05 1e-05 -4e-05 -0.00013000000000000002 -0.00027 5e-05 2.9999999999999997e-05
0.0 1e-05 1e-05 -4e-05 -0.00013000000000000002 -0.00027 5e-05 2.9999999999999997e-05
0.0 1e-05 1e-05 -4e-05 -0.00013000000000000002 -0.00027 5e-05 2.9999999999999997e-05
0.0 1e-05 1e-05 -4e-05 -0.00013000000000000002 -0.00027 5e-05 2.9999999999999997e-05
0.0 1e-05 1e-05 -4e-05 -0.00013000000000000002 -0.00027 5e-05 2.9999999999999997e-05
0.0 1e-05 1e-05 -4e-05 -0.00013000000000000002 -0.00027 5e-05 2.9999999999999997e-05
0.0 1e-05 1e-05 -4e-05 -0.00013000000000000002 -0.00027 5e-05 2.9999999999999997e-05
0.0 1e-05 1e-05 -4e-05 -0.00013000000000000002 -0.00027 5e-05 2.9999999999999997e-05
0.0 1e-05 1e-05 -4e-05 -0.00013000000000000002 -0.00027 5e-05 2.9999999999999997e-05
2.9999999999999997e-05 -1e-05 -4e-05 -5e-05 -0.00016 -0.00033999999999999997 -0.00026000000000000003 0.00015
2.9999999999999997e-05 -1e-05 -4e-05 -5e-05 -0.00016 -0.00033999999999999997 -0.00026000000000000003 0.00015
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-2e-05 1e-05 0.0 1e-05 -0.00022 -0.00016 -4e-05 -0.0002
-0.00016999999999999999 -1e-05 2e-05 1e-05 -2e-05 0.00018999999999999998 2e-05 -0.00057
1e-05 -4e-05 -7e-05 -2.9999999999999997e-05 8e-05 0.00014 -5.9999999999999995e-05 -0.0001
-1e-05 -1e-05 0.0 -2e-05 -9e-05 -0.0003 -1e-05 -0.0001
-1e-05 -1e-05 0.0 -2e-05 -9e-05 -0.0003 -1e-05 -0.0001
-1e-05 -1e-05 0.0 -2e-05 -9e-05 -0.0003 -1e-05 -0.0001
-1e-05 -1e-05 0.0 -2e-05 -9e-05 -0.0003 -1e-05 -0.0001
-1e-05 -1e-05 0.0 -2e-05 -9e-05 -0.0003 -1e-05 -0.0001
-1e-05 -1e-05 0.0 -2e-05 -9e-05 -0.0003 -1e-05 -0.0001
-1e-05 -1e-05 0.0 -2e-05 -9e-05 -0.0003 -1e-05 -0.0001
-1e-05 -1e-05 0.0 -2e-05 -9e-05 -0.0003 -1e-05 -0.0001
-1e-05 -1e-05 0.0 -2e-05 -9e-05 -0.0003 -1e-05 -0.0001
-1e-05 -1e-05 0.0 -2e-05 -9e-05 -0.0003 -1e-05 -0.0001
-1e-05 -1e-05 0.0 -2e-05 -9e-05 -0.0003 -1e-05 -0.0001
2e-05 -2e-05 -2e-05 -4e-05 -4e-05 -0.00022 -8e-05 0.00027
-5e-05 -1e-05 -1e-05 1e-05 0.00014 0.00029 -2e-05 -0.00062
-5e-05 -1e-05 -1e-05 1e-05 0.00014 0.00029 -2e-05 -0.00062
-5e-05 -1e-05 -1e-05 1e-05 0.00014 0.00029 -2e-05 -0.00062
-5e-05 -1e-05 -1e-05 1e-05 0.00014 0.00029 -2e-05 -0.00062
-5e-05 -1e-05 -1e-05 1e-05 0.00014 0.00029 -2e-05 -0.00062
-5e-05 -1e-05 -1e-05 1e-05 0.00014 0.00029 -2e-05 -0.00062
-5e-05 -1e-05 -1e-05 1e-05 0.00014 0.00029 -2e-05 -0.00062
-5e-05 -1e-05 -1e-05 1e-05 0.00014 0.00029 -2e-05 -0.00062
-5e-05 -1e-05 -1e-05 1e-05 0.00014 0.00029 -2e-05 -0.00062
-5e-05 -1e-05 -1e-05 1e-05 0.00014 0.00029 -2e-05 -0.00062
-5e-05 -1e-05 -1e-05 1e-05 0.00014 0.00029 -2e-05 -0.00062
-5e-05 -1e-05 -1e-05 1e-05 0.00014 0.00029 -2e-05 -0.00062
-5e-05 -1e-05 -1e-05 1e-05 0.00014 0.00029 -2e-05 -0.00062
-5e-05 -1e-05 -1e-05 1e-05 0.00014 0.00029 -2e-05 -0.00062
-5e-05 -1e-05 -1e-05 1e-05 0.00014 0.00029 -2e-05 -0.00062
-9e-05 -4e-05 -5.9999999999999995e-05 -2.9999999999999997e-05 2e-05 0.0004 0.00011 0.0001
-9e-05 -4e-05 -5.9999999999999995e-05 -2.9999999999999997e-05 2e-05 0.0004 0.00011 0.0001
-9e-05 -4e-05 -5.9999999999999995e-05 -2.9999999999999997e-05 2e-05 0.0004 0.00011 0.0001
-9e-05 -4e-05 -5.9999999999999995e-05 -2.9999999999999997e-05 2e-05 0.0004 0.00011 0.0001
-9e-05 -4e-05 -5.9999999999999995e-05 -2.9999999999999997e-05 2e-05 0.0004 0.00011 0.0001
-9e-05 -4e-05 -5.9999999999999995e-05 -2.9999999999999997e-05 2e-05 0.0004 0.00011 0.0001
-9e-05 -4e-05 -5.9999999999999995e-05 -2.9999999999999997e-05 2e-05 0.0004 0.00011 0.0001
-9e-05 -2e-05 -2e-05 0.0 -5.9999999999999995e-05 0.00015 -0.00025 -0.00044
0.0 -4e-05 -2.9999999999999997e-05 -2e-05 4e-05 4e-05 5.9999999999999995e-05 0.00011999999999999999
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-4e-05 0.0 -2e-05 -2e-05 -1e-05 0.00027 -4e-05 1e-05
-5e-05 0.0 0.0 2.9999999999999997e-05 0.00013000000000000002 -0.00023999999999999998 -4e-05 -0.0002
-2e-05 -1e-05 -2e-05 -5.9999999999999995e-05 -2e-05 0.00035 -2.9999999999999997e-05 2.9999999999999997e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
2.9999999999999997e-05 -1e-05 1e-05 -2.9999999999999997e-05 -1e-05 -0.00016999999999999999 -1e-05 5e-05
0.0001 0.0 0.0 -2e-05 -9e-05 -4e-05 1e-05 8e-05
0.0001 0.0 0.0 -2e-05 -9e-05 -4e-05 1e-05 8e-05
2e-05 0.0 2.9999999999999997e-05 2.9999999999999997e-05 0.00011 0.00022999999999999998 4e-05 -9e-05
2e-05 0.0 2.9999999999999997e-05 2.9999999999999997e-05 0.00011 0.00022999999999999998 4e-05 -9e-05
2e-05 0.0 2.9999999999999997e-05 2.9999999999999997e-05 0.00011 0.00022999999999999998 4e-05 -9e-05
2e-05 0.0 2.9999999999999997e-05 2.9999999999999997e-05 0.00011 0.00022999999999999998 4e-05 -9e-05
2e-05 0.0 2.9999999999999997e-05 2.9999999999999997e-05 0.00011 0.00022999999999999998 4e-05 -9e-05
2e-05 0.0 2.9999999999999997e-05 2.9999999999999997e-05 0.00011 0.00022999999999999998 4e-05 -9e-05
2e-05 0.0 2.9999999999999997e-05 2.9999999999999997e-05 0.00011 0.00022999999999999998 4e-05 -9e-05
2e-05 0.0 2.9999999999999997e-05 2.9999999999999997e-05 0.00011 0.00022999999999999998 4e-05 -9e-05
2e-05 0.0 2.9999999999999997e-05 2.9999999999999997e-05 0.00011 0.00022999999999999998 4e-05 -9e-05
2e-05 0.0 2.9999999999999997e-05 2.9999999999999997e-05 0.00011 0.00022999999999999998 4e-05 -9e-05
2e-05 0.0 2.9999999999999997e-05 2.9999999999999997e-05 0.00011 0.00022999999999999998 4e-05 -9e-05
2e-05 0.0 2.9999999999999997e-05 2.9999999999999997e-05 0.00011 0.00022999999999999998 4e-05 -9e-05
2e-05 0.0 2.9999999999999997e-05 2.9999999999999997e-05 0.00011 0.00022999999999999998 4e-05 -9e-05
0.0001 2.9999999999999997e-05 2e-05 1e-05 -0.00011 -0.00018 1e-05 0.00011
0.0001 2.9999999999999997e-05 2e-05 1e-05 -0.00011 -0.00018 1e-05 0.00011
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
0.0 1e-05 2e-05 2e-05 0.00011 7e-05 0.00018 0.00058
-5.9999999999999995e-05 -1e-05 -5.9999999999999995e-05 -2.9999999999999997e-05 0.00058 0.00033 2e-05 5e-05
0.0001 1e-05 1e-05 0.0 -0.00031 5e-05 -5e-05 0.0003
-5.9999999999999995e-05 -1e-05 -2e-05 -2e-05 -4e-05 -0.00023999999999999998 -7e-05 -0.00031
-5.9999999999999995e-05 -1e-05 -2e-05 -2e-05 -4e-05 -0.00023999999999999998 -7e-05 -0.00031
-5.9999999999999995e-05 -1e-05 -2e-05 -2e-05 -4e-05 -0.00023999999999999998 -7e-05 -0.00031
-5.9999999999999995e-05 -1e-05 -2e-05 -2e-05 -4e-05 -0.00023999999999999998 -7e-05 -0.00031
-5.9999999999999995e-05 -1e-05 -2e-05 -2e-05 -4e-05 -0.00023999999999999998 -7e-05 -0.00031
-5.9999999999999995e-05 -1e-05 -2e-05 -2e-05 -4e-05 -0.00023999999999999998 -7e-05 -0.00031
-5.9999999999999995e-05 -1e-05 -2e-05 -2e-05 -4e-05 -0.00023999999999999998 -7e-05 -0.00031
-5.9999999999999995e-05 -1e-05 -2e-05 -2e-05 -4e-05 -0.00023999999999999998 -7e-05 -0.00031
-5.9999999999999995e-05 -1e-05 -2e-05 -2e-05 -4e-05 -0.00023999999999999998 -7e-05 -0.00031
-5.9999999999999995e-05 -1e-05 -2e-05 -2e-05 -4e-05 -0.00023999999999999998 -7e-05 -0.00031
